,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
52,0.03079491,0.17900032,0.22025383,0.3810034,0.18833463,0.30277798,0.3299385,0.11453475,269.0
53,0.45471728,0.5317431,0.38700125,0.47905427,0.35306206,0.38899428,0.4323743,0.43303135,270.0
54,0.2531589,0.40223545,0.38899058,0.25904843,0.31090784,0.08393234,0.03283836,0.17949629,587.0
55,0.2531589,0.40223545,0.38899058,0.25904843,0.31090784,0.08393234,0.03283836,0.17949629,588.0
56,0.608218,0.62375665,0.5731905,0.7105104,0.5260818,0.5796186,0.4746414,0.52984774,589.0
57,0.608218,0.62375665,0.5731905,0.7105104,0.5260818,0.5796186,0.4746414,0.52984774,590.0
58,0.41044155,0.66554695,0.47879753,0.44334063,0.62732,0.4551051,0.450302,0.512844,591.0
59,0.41044155,0.66554695,0.47879753,0.44334063,0.62732,0.4551051,0.450302,0.512844,592.0
60,0.417978,0.39627606,0.53258526,0.3919444,0.4223447,0.6068698,0.4952297,0.44449165,593.0
61,0.417978,0.39627606,0.53258526,0.3919444,0.4223447,0.6068698,0.4952297,0.44449165,594.0
62,0.20794694,0.4619351,0.55998117,0.35409045,0.45975778,0.51504546,0.42998874,0.38990203,595.0
63,0.20794694,0.4619351,0.55998117,0.35409045,0.45975778,0.51504546,0.42998874,0.38990203,596.0
64,-0.036313225,0.44636112,0.41511974,0.6762486,0.4396007,0.4958257,0.34763557,0.34056973,597.0
65,-0.036313225,0.44636112,0.41511974,0.6762486,0.4396007,0.4958257,0.34763557,0.34056973,598.0
66,0.044188105,0.0943175,0.26127276,0.19230519,0.2368856,0.25596088,0.12230672,0.17809665,599.0
67,0.29282224,0.30973056,0.4840083,0.2720182,0.4036641,0.27431646,0.07537262,0.027240524,603.0
68,0.29282224,0.30973056,0.4840083,0.2720182,0.4036641,0.27431646,0.07537262,0.027240524,604.0
69,-0.0022129687,0.64212686,0.6372495,0.5113854,0.5380686,0.4618386,0.6704272,0.55388945,605.0
70,0.39762878,0.5590116,0.53022325,0.43633175,0.54806334,0.5755142,0.48801947,0.50538,607.0
71,0.39762878,0.5590116,0.53022325,0.43633175,0.54806334,0.5755142,0.48801947,0.50538,608.0
72,0.4088748,0.6019387,0.5433336,0.48694366,0.47949675,0.5350828,0.46273416,0.471946,609.0
73,0.4088748,0.6019387,0.5433336,0.48694366,0.47949675,0.5350828,0.46273416,0.471946,610.0
74,0.28019023,0.69484586,0.5132817,0.34092999,0.5970278,0.63497895,0.40277427,0.48225337,612.0
75,0.08809211,0.53909636,0.48469532,0.4992697,0.57423013,0.4652498,0.43862224,0.38978818,613.0
76,0.08809211,0.53909636,0.48469532,0.4992697,0.57423013,0.4652498,0.43862224,0.38978818,614.0
77,0.057775103,0.35686782,0.39620107,0.35540098,0.36452198,0.28511816,0.011668006,0.20862062,616.0
78,0.24968465,0.56896764,0.53172326,0.6063489,0.6038245,0.509728,0.418269,0.47970083,617.0
79,0.24968465,0.56896764,0.53172326,0.6063489,0.6038245,0.509728,0.418269,0.47970083,618.0
80,0.22914045,0.5459217,0.49219742,0.5418449,0.34368822,0.5236315,0.29519552,0.41163224,619.0
81,0.22914045,0.5459217,0.49219742,0.5418449,0.34368822,0.5236315,0.29519552,0.41163224,620.0
82,0.019600792,0.5525477,0.45374763,0.46451998,0.4381972,0.58053684,0.44208467,0.4004648,621.0
83,0.019600792,0.5525477,0.45374763,0.46451998,0.4381972,0.58053684,0.44208467,0.4004648,622.0
84,0.11566037,0.21498875,0.36273396,0.18154827,0.4015555,0.31216994,0.09316847,0.11714999,623.0
85,0.25844595,0.50436413,0.44500092,0.28776246,0.5144942,0.436161,0.4152111,0.45017365,625.0
86,0.25844595,0.50436413,0.44500092,0.28776246,0.5144942,0.436161,0.4152111,0.45017365,626.0
87,0.51957357,0.4353221,0.53266585,0.46461025,0.4218849,0.45877028,0.57713175,0.4266707,627.0
88,0.51957357,0.4353221,0.53266585,0.46461025,0.4218849,0.45877028,0.57713175,0.4266707,628.0
89,-0.028998952,0.5170663,0.38697335,0.29722852,0.35266086,0.41283455,0.23569314,0.27214855,630.0
90,-0.1477444,0.1461305,0.15907145,0.3319069,0.09688408,0.20344117,0.17888623,0.094831035,631.0
91,-0.1477444,0.1461305,0.15907145,0.3319069,0.09688408,0.20344117,0.17888623,0.094831035,632.0
92,-0.01457977,0.527342,0.4996817,0.37525,0.47593352,0.42069414,0.5092232,0.50160694,633.0
93,-0.01457977,0.527342,0.4996817,0.37525,0.47593352,0.42069414,0.5092232,0.50160694,634.0
94,0.06027107,0.49055785,0.34256887,0.46195555,0.28355378,0.49492985,0.3997746,0.43748862,635.0
95,0.22850583,0.53863925,0.56513226,0.6307669,0.46930447,0.61176264,0.4237071,0.48123443,637.0
96,0.22850583,0.53863925,0.56513226,0.6307669,0.46930447,0.61176264,0.4237071,0.48123443,638.0
97,0.19874161,0.8349009,0.4436248,0.38436544,0.64494807,0.57372355,0.22407483,0.4537461,639.0
98,0.19874161,0.8349009,0.4436248,0.38436544,0.64494807,0.57372355,0.22407483,0.4537461,640.0
99,0.24639237,0.46983317,0.4181788,0.32497904,0.51640755,0.43463472,0.39064345,0.40116906,641.0
100,0.24639237,0.46983317,0.4181788,0.32497904,0.51640755,0.43463472,0.39064345,0.40116906,642.0
101,0.027532697,0.41216946,0.43728453,0.511362,0.51909167,0.46930158,0.28205872,0.40874475,643.0
102,0.027532697,0.41216946,0.43728453,0.511362,0.51909167,0.46930158,0.28205872,0.40874475,644.0
103,0.19807993,0.62254554,0.3032964,0.48695275,0.5699627,0.48840973,0.5039601,0.38757223,645.0
104,0.19807993,0.62254554,0.3032964,0.48695275,0.5699627,0.48840973,0.5039601,0.38757223,646.0
105,-0.16462865,-0.009095468,-0.030179592,0.15480088,0.34033978,0.11285555,-0.14066304,-0.1085148,647.0
106,-0.16462865,-0.009095468,-0.030179592,0.15480088,0.34033978,0.11285555,-0.14066304,-0.1085148,648.0
107,0.58597404,0.74823886,0.63214386,0.6894174,0.72825825,0.49495322,0.55052483,0.62049365,649.0
108,0.107993945,0.3925162,0.33861092,0.30611265,0.24940388,0.35498735,0.351376,0.2895709,651.0
109,0.107993945,0.3925162,0.33861092,0.30611265,0.24940388,0.35498735,0.351376,0.2895709,652.0
110,0.2915445,0.6560698,0.42624,0.38556212,0.46113902,0.6219244,0.37281325,0.4206252,653.0
111,0.2915445,0.6560698,0.42624,0.38556212,0.46113902,0.6219244,0.37281325,0.4206252,654.0
112,0.010411993,0.27329463,0.18347207,0.11268834,0.14295106,0.33465546,0.038839333,0.01164386,655.0
113,0.010411993,0.27329463,0.18347207,0.11268834,0.14295106,0.33465546,0.038839333,0.01164386,656.0
114,0.30641508,0.55038786,0.5031781,0.498184,0.30640993,0.6229246,0.52614003,0.39361778,657.0
115,0.30641508,0.55038786,0.5031781,0.498184,0.30640993,0.6229246,0.52614003,0.39361778,658.0
116,0.07070293,0.36865368,0.443857,0.5629654,0.47739822,0.3319363,0.37006447,0.3491376,659.0
117,0.07070293,0.36865368,0.443857,0.5629654,0.47739822,0.3319363,0.37006447,0.3491376,660.0
118,0.22787546,0.49570924,0.6243437,0.32619295,0.5077738,0.3584649,0.59932166,0.5642009,661.0
119,0.22787546,0.49570924,0.6243437,0.32619295,0.5077738,0.3584649,0.59932166,0.5642009,662.0
120,0.23550762,0.5364117,0.4837456,0.41723838,0.5863613,0.41538402,0.4275791,0.30202216,663.0
121,0.12619682,0.6081872,0.58307403,0.45901075,0.37109584,0.56155133,0.27125645,0.4773419,666.0
122,0.3295797,0.6239008,0.5015223,0.5379889,0.5066882,0.5211135,0.17670383,0.37035477,667.0
123,0.3295797,0.6239008,0.5015223,0.5379889,0.5066882,0.5211135,0.17670383,0.37035477,668.0
124,0.12963192,0.70184433,0.5229804,0.52065605,0.43445766,0.61914074,0.5348314,0.436856,670.0
125,0.44326454,0.5735961,0.5755247,0.62507254,0.53701305,0.5816156,0.37975192,0.4945443,671.0
126,0.44326454,0.5735961,0.5755247,0.62507254,0.53701305,0.5816156,0.37975192,0.4945443,672.0
127,0.11916363,0.40822047,0.24128497,0.41353053,0.57269436,0.5579705,0.20839621,0.308779,673.0
128,0.11916363,0.40822047,0.24128497,0.41353053,0.57269436,0.5579705,0.20839621,0.308779,674.0
129,0.06708005,0.5629836,0.5678477,0.4102525,0.34081134,0.5607397,0.5448595,0.45811084,1400.0
130,0.18969354,0.5531171,0.5642907,0.48677,0.5023455,0.6067988,0.50409377,0.36546764,1401.0
131,0.47423783,0.52863544,0.6447799,0.5283431,0.52974206,0.432775,0.5735461,0.54403853,1402.0
132,0.30979708,0.60951823,0.3699025,0.6289931,0.5796196,0.5293021,0.5735056,0.41608697,1403.0
133,0.14631589,0.57175744,0.6627484,0.4966657,0.5673443,0.5706193,0.6020763,0.66554725,1404.0
134,0.46140376,0.5238049,0.5203088,0.5707457,0.56304055,0.73804265,0.44224578,0.45905012,1405.0
135,0.3347367,0.52683103,0.75530064,0.6386116,0.84313595,0.711302,0.59017164,0.8600706,1406.0
136,0.13780004,0.28284064,0.117500275,0.19417605,0.108617246,0.055641096,-0.06141501,0.24175794,1407.0
137,0.064385585,0.4584015,0.35523823,0.3019112,0.2958841,0.41033864,0.3245152,0.39303768,1408.0
138,0.2517774,0.5528546,0.3659963,0.2894628,0.3708898,0.4368525,0.37416217,0.3226172,1409.0
139,-0.022625133,0.24896544,0.35756743,0.1911913,0.055518314,0.28925985,0.20811355,0.22534674,1410.0
140,0.3834674,0.8259067,0.55482066,0.4481865,0.5509014,0.4766257,0.52409965,0.47478127,1411.0
141,0.29672146,0.4567292,0.35984305,0.30747378,0.19343622,0.51137894,0.28055906,0.21297362,1412.0
142,0.15487017,0.5157318,0.5178571,0.6394944,0.41101667,0.65694875,0.4967344,0.2822325,1413.0
143,0.3344233,0.75083226,0.551817,0.5638095,0.27503443,0.5290361,0.48878092,0.42145702,1414.0
144,-0.0011725482,0.6856065,0.28736195,0.4525923,0.3167103,0.50548524,0.33854005,0.4193882,1415.0
145,0.15548474,0.4847134,0.44616053,0.490092,0.4878872,0.6416064,0.37683946,0.4544649,1416.0
146,0.013279783,0.3744937,-0.07106395,0.12487398,-0.021031799,0.23622496,0.028695974,0.2590143,1417.0
147,0.03131143,0.38265616,0.39631674,0.41135916,0.30471417,0.4069521,0.30860147,0.46469286,1418.0
148,0.15703924,0.5371196,0.48558927,0.39286172,0.5011464,0.44645068,0.2942168,0.34617755,1420.0
149,0.04503131,0.12709256,0.26075768,0.1293213,0.16629948,0.2500845,0.12740396,0.30548197,1421.0
150,0.29227328,0.25207475,0.44257966,0.50082856,0.5071216,0.43131194,0.3512401,0.39288864,1422.0
151,0.17362005,0.6490733,0.47390524,0.50155306,0.5217397,0.5527881,0.48530975,0.4947579,1423.0
152,0.2505543,0.5095211,0.61265296,0.39768782,0.42212498,0.36755085,0.2919729,0.5432284,1424.0
153,0.4256295,0.66770035,0.51636016,0.2836023,0.5164773,0.62031484,0.4361372,0.52939254,1425.0
154,0.11808928,0.49878955,0.47596607,0.5280577,0.41536024,0.51696765,0.52067894,0.45074874,1426.0
155,0.2510994,0.46211606,0.3913301,0.3396535,0.525859,0.43915647,0.35697323,0.49546567,1427.0
156,0.19321966,0.43520612,0.41834462,0.48922095,0.4294991,0.48975658,0.3650335,0.5819041,1428.0
157,0.30264872,0.62863696,0.694543,0.55026627,0.75057286,0.5568823,0.50123024,0.5514004,1429.0
158,0.3619066,0.38186207,0.37653226,0.29668647,0.2530381,0.48054186,0.33917975,0.49204114,1430.0
159,0.38565436,0.3169977,0.42159146,0.35291684,0.3243,0.35549435,0.20747031,0.39828175,1431.0
160,0.08034781,0.36354488,0.3797733,0.44839212,0.21972081,0.47569874,0.3452799,0.29987952,1432.0
161,-0.004701925,0.43088788,0.3458154,0.3632385,0.46912125,0.2704288,0.2664265,0.38650146,1433.0
162,0.46141207,0.612092,0.5976553,0.619174,0.6016327,0.59438807,0.5818132,0.6541549,1434.0
163,-0.020262953,0.39152792,0.21076827,0.30653447,0.3168718,0.39584833,0.21748295,0.38187936,1435.0
164,0.5350779,0.43880957,0.4649264,0.47655836,0.66330355,0.64561176,0.48536938,0.33238372,1437.0
165,0.093263924,0.45861596,0.41488168,0.2922558,0.40517592,0.40074506,0.36475092,0.3341942,1438.0
166,0.10053701,0.29525572,0.3461324,0.2468195,0.23286825,0.42999765,0.1233443,0.1446995,1439.0
167,0.26981637,0.37855726,0.30051807,0.274578,0.24517247,0.49155283,0.2420867,0.33084834,1443.0
168,0.3128382,0.5767188,0.41251245,0.55490917,0.46273315,0.58124036,0.53198296,0.57359385,1444.0
169,0.5169737,0.45953634,0.52338046,0.4819348,0.449243,0.5926106,0.5147632,0.4922119,1445.0
170,0.1894755,0.40722692,0.4304698,0.4617944,0.33990246,0.46548122,0.37631002,0.36238486,1446.0
171,0.3585073,0.62353647,0.55208856,0.22732383,0.6528965,0.4943184,0.41136858,0.4619397,1447.0
172,-0.04124708,0.48982304,0.30481008,0.28245616,0.37060553,0.4427611,0.29029125,0.32331434,1450.0
173,0.26920858,0.5552263,0.42535582,0.5278554,0.5308396,0.5132131,0.4991308,0.40513116,1451.0
174,0.1379807,0.49977627,0.09441246,0.4238655,0.57725763,0.48141116,0.42584103,0.4648754,1452.0
175,-0.00082682073,0.42152128,0.4001598,0.42758948,0.4457061,0.39759055,0.3897405,0.33121023,1453.0
176,0.29636824,0.3940648,0.49784473,0.45592016,0.35956502,0.5484877,0.35792604,0.38216215,1454.0
177,0.056436017,0.66505295,0.4338212,0.48942548,0.5684977,0.6910936,0.4385935,0.47809285,1455.0
178,0.21642736,0.67849755,0.5417027,0.47155046,0.56379086,0.49155325,0.38369757,0.42275473,1457.0
179,0.382514,0.7201277,0.5186413,0.4708169,0.5096036,0.76370573,0.56038237,0.5998271,1458.0
180,0.5692623,0.5473164,0.6527556,0.65748143,0.653058,0.66392934,0.5597092,0.6022028,1459.0
181,0.19551948,0.37974072,0.31512862,0.29894906,0.26787245,0.2521774,0.27214018,0.29402032,1460.0
182,0.13315804,0.30207694,0.47248873,0.43358323,0.3963118,0.5180378,0.34908646,0.36442828,1462.0
183,0.41370833,0.39051527,0.5818149,0.55210984,0.24704263,0.4972679,0.32783335,0.34963015,1463.0
184,0.14936212,0.017357005,0.25978494,0.17012808,0.11936004,0.3606561,0.25784212,0.27655968,1464.0
185,0.05236017,0.46810246,0.4398038,0.5330681,0.22652937,0.5743786,0.3967229,0.25785366,1465.0
186,0.30082962,0.46310407,0.54676855,0.35746786,0.5030267,0.4821558,0.40491918,0.48090753,1466.0
187,0.20267518,0.55875975,0.38519084,0.52075535,0.44231844,0.45138898,0.43342018,0.4743138,1467.0
188,-0.017396197,0.3916523,0.3646088,0.38821077,0.3967336,0.67285633,0.53339726,0.29885834,1468.0
189,-0.002944196,0.4319974,0.35391125,0.47339875,0.4771549,0.22130951,0.42130554,0.44178098,1469.0
190,0.1973392,0.55704135,0.5407392,0.4614206,0.38241428,0.59029514,0.3650753,0.45852268,1470.0
191,0.15655985,0.6009688,0.45990935,0.5314772,0.54170793,0.5393285,0.47723728,0.52984035,1471.0
192,0.26564598,0.57972026,0.5040459,0.58397275,0.68717855,0.5698662,0.4798119,0.5973156,1472.0
193,0.14118886,0.64302146,0.6302906,0.46585575,0.51601386,0.6437523,0.6855936,0.6263771,1473.0
194,-0.017098228,0.7086095,0.466745,0.0013247803,0.42986694,0.3978715,0.32847202,0.23933318,1474.0
195,0.4082892,0.69687855,0.5575784,0.5042614,0.34538075,0.48410323,0.5092608,0.5058576,1475.0
196,0.42481318,0.74173504,0.5443223,0.68412983,0.5148595,0.6929711,0.657153,0.55687225,1476.0
197,0.17151783,0.5301361,0.44598615,0.32893023,0.40910324,0.46359518,0.43984684,0.32455677,1477.0
198,0.41627246,0.47901717,0.24334963,0.40122956,0.4068084,0.39411035,0.39830446,0.39582756,1478.0
199,0.012180574,0.42566723,0.3727863,0.3549355,0.32315025,0.4603224,0.3796064,0.30238444,1479.0
200,0.1980208,0.44863456,0.5541149,0.49809825,0.3204785,0.6231418,0.482198,0.34838054,1480.0
201,0.18215387,0.5379274,0.552488,0.51991135,0.6329501,0.62412846,0.475043,0.57030994,1481.0
202,0.07601339,0.6073235,0.46361744,0.50299037,0.5341635,0.5794247,0.6425862,0.5387608,1482.0
203,-0.03282439,0.4795908,0.5146653,0.43196404,0.42758197,0.46209165,0.2332921,0.4350895,1483.0
204,0.29564,0.50486475,0.51246154,0.53362435,0.58657885,0.44902185,0.51148736,0.4574657,1484.0
205,0.32820317,0.46560073,0.3518536,0.4969749,0.43215257,0.4193551,0.31338036,0.4178053,1485.0
206,0.3979607,0.54775345,0.5168385,0.47705722,0.47440618,0.5635227,0.57186395,0.46555072,1486.0
207,0.22829084,0.5539739,0.32084516,0.48763707,0.556187,0.42246005,0.39982364,0.48169434,1487.0
208,0.08720805,0.15049821,0.33555934,0.15154691,0.23416485,0.33317843,0.30432063,0.14453903,1488.0
209,0.0017517526,-0.0033894666,0.14626236,0.25638846,0.014813503,-0.051556334,-0.056430414,0.046291254,1489.0
210,0.4223645,0.6289776,0.71316326,0.4585086,0.48888633,0.6646814,0.34954235,0.5256101,1491.0
211,0.13340922,0.4935941,0.5939693,0.6131908,0.4639401,0.7038118,0.56023,0.5665006,1492.0
212,0.35246304,0.53121644,0.4194266,0.253119,0.40474692,0.48201427,0.54296625,0.3652836,1493.0
213,0.06047783,0.36551306,0.36416554,0.2914836,0.44557267,0.53240716,0.2705016,0.39460593,1494.0
214,0.057023928,0.5633772,0.61314785,0.42781046,0.2930776,0.56849366,0.37615243,0.6047442,1495.0
215,0.38023403,0.3457062,0.34179807,0.37726927,0.5354192,0.46209404,0.53264385,0.5423448,1496.0
216,0.41827503,0.51158977,0.49949753,0.43858185,0.38218457,0.52952325,0.37227497,0.45760635,1497.0
217,0.35862145,0.678281,0.44679257,0.45159894,0.7022643,0.6275286,0.37018454,0.57096714,1498.0
218,0.11904025,0.6875462,0.5135992,0.68692696,0.55830127,0.47314557,0.42633057,0.4731467,1499.0
219,0.35595733,0.33804893,0.17490697,0.44856873,0.37670803,0.30630195,0.01787744,0.098206386,1500.0
220,0.46075505,0.4943773,0.55046594,0.54448533,0.5407845,0.47322375,0.564174,0.57847846,1501.0
221,0.10982411,0.3305648,0.48582962,0.45628813,0.39746347,0.5101604,0.4364016,0.38344616,1502.0
222,0.4369384,0.37350264,0.3663648,0.28831628,0.2932271,0.44475943,0.14738762,0.39149615,1504.0
223,0.4369384,0.37350264,0.3663648,0.28831628,0.2932271,0.44475943,0.14738762,0.39149615,1507.0
224,0.4369384,0.37350264,0.3663648,0.28831628,0.2932271,0.44475943,0.14738762,0.39149615,1508.0
225,0.23085523,0.5951187,0.49687564,0.55212367,0.47151977,0.64059484,0.5845152,0.46558425,1510.0
226,0.23085523,0.5951187,0.49687564,0.55212367,0.47151977,0.64059484,0.5845152,0.46558425,1511.0
227,0.23085523,0.5951187,0.49687564,0.55212367,0.47151977,0.64059484,0.5845152,0.46558425,1512.0
228,0.23085523,0.5951187,0.49687564,0.55212367,0.47151977,0.64059484,0.5845152,0.46558425,1513.0
229,0.23085523,0.5951187,0.49687564,0.55212367,0.47151977,0.64059484,0.5845152,0.46558425,1514.0
230,0.30866438,0.5516951,0.46092054,0.41720572,0.45943752,0.61587006,0.48558736,0.43351558,1516.0
231,0.30866438,0.5516951,0.46092054,0.41720572,0.45943752,0.61587006,0.48558736,0.43351558,1517.0
232,0.30866438,0.5516951,0.46092054,0.41720572,0.45943752,0.61587006,0.48558736,0.43351558,1518.0
233,0.30866438,0.5516951,0.46092054,0.41720572,0.45943752,0.61587006,0.48558736,0.43351558,1519.0
234,0.30866438,0.5516951,0.46092054,0.41720572,0.45943752,0.61587006,0.48558736,0.43351558,1520.0
235,0.38446936,0.69010854,0.4708734,0.44117677,0.46849293,0.58694386,0.5294003,0.52130985,1523.0
236,0.38446936,0.69010854,0.4708734,0.44117677,0.46849293,0.58694386,0.5294003,0.52130985,1524.0
237,0.38446936,0.69010854,0.4708734,0.44117677,0.46849293,0.58694386,0.5294003,0.52130985,1525.0
238,0.38446936,0.69010854,0.4708734,0.44117677,0.46849293,0.58694386,0.5294003,0.52130985,1526.0
239,0.2605611,0.7613082,0.46160942,0.62517196,0.44639856,0.70149755,0.4730759,0.5479994,1534.0
240,0.2605611,0.7613082,0.46160942,0.62517196,0.44639856,0.70149755,0.4730759,0.5479994,1535.0
241,0.2605611,0.7613082,0.46160942,0.62517196,0.44639856,0.70149755,0.4730759,0.5479994,1538.0
242,0.36446846,0.5525275,0.43586808,0.6398707,0.4482024,0.48142594,0.5653198,0.49984992,1540.0
243,0.36446846,0.5525275,0.43586808,0.6398707,0.4482024,0.48142594,0.5653198,0.49984992,1541.0
244,0.36446846,0.5525275,0.43586808,0.6398707,0.4482024,0.48142594,0.5653198,0.49984992,1542.0
245,0.36446846,0.5525275,0.43586808,0.6398707,0.4482024,0.48142594,0.5653198,0.49984992,1543.0
246,0.36446846,0.5525275,0.43586808,0.6398707,0.4482024,0.48142594,0.5653198,0.49984992,1544.0
247,0.14944366,0.67953163,0.70267147,0.29911166,0.2692598,0.6287658,0.4834827,0.5172898,1546.0
248,0.14944366,0.67953163,0.70267147,0.29911166,0.2692598,0.6287658,0.4834827,0.5172898,1547.0
249,0.14944366,0.67953163,0.70267147,0.29911166,0.2692598,0.6287658,0.4834827,0.5172898,1548.0
250,0.14944366,0.67953163,0.70267147,0.29911166,0.2692598,0.6287658,0.4834827,0.5172898,1549.0
251,0.14944366,0.67953163,0.70267147,0.29911166,0.2692598,0.6287658,0.4834827,0.5172898,1550.0
252,0.20248981,0.60200447,0.34195587,0.4566568,0.54206073,0.72879696,0.38635638,0.41752455,1552.0
