id,GRU_predict
1553.0,26.426010131835938
1554.0,26.426010131835938
1555.0,26.426010131835938
1558.0,50.67754364013672
1559.0,50.67754364013672
1560.0,50.67754364013672
1561.0,50.67754364013672
1562.0,50.67754364013672
1564.0,26.602479934692383
1565.0,26.602479934692383
1566.0,26.602479934692383
1567.0,26.602479934692383
1568.0,26.602479934692383
1570.0,27.45372772216797
1571.0,27.45372772216797
1573.0,27.45372772216797
1574.0,27.45372772216797
1576.0,52.49058151245117
1577.0,52.49058151245117
1578.0,52.49058151245117
1580.0,52.49058151245117
1582.0,54.21902847290039
1583.0,54.219024658203125
1584.0,54.219024658203125
1586.0,54.219024658203125
1588.0,53.87256622314453
1590.0,53.87256622314453
1592.0,53.87256622314453
1595.0,121.75764465332031
1596.0,121.75764465332031
1597.0,121.75764465332031
1598.0,121.75764465332031
1606.0,74.26360321044922
1607.0,74.26360321044922
1608.0,74.26360321044922
1609.0,74.26360321044922
1610.0,74.26360321044922
1612.0,78.26372528076172
1613.0,78.26372528076172
1614.0,78.26372528076172
1615.0,78.26372528076172
1616.0,78.26372528076172
1618.0,85.0203628540039
1619.0,85.0203628540039
1620.0,85.0203628540039
1621.0,85.0203628540039
1622.0,85.0203628540039
1624.0,51.55622100830078
1625.0,51.55622100830078
1626.0,51.55622100830078
1628.0,51.55622100830078
1630.0,112.84941101074219
1631.0,112.84941101074219
1632.0,112.84941101074219
1633.0,112.84941101074219
1634.0,112.84941101074219
1636.0,42.96306228637695
1638.0,42.96306228637695
1639.0,42.96306228637695
1642.0,102.00546264648438
1643.0,102.00546264648438
1644.0,102.00546264648438
1645.0,102.00546264648438
1646.0,102.00546264648438
1648.0,89.3906478881836
1649.0,89.3906478881836
1650.0,89.3906478881836
1651.0,89.3906478881836
1652.0,89.3906478881836
1654.0,62.479095458984375
1655.0,62.479095458984375
1656.0,62.479095458984375
1658.0,62.479095458984375
1666.0,82.37043762207031
1667.0,82.37043762207031
1668.0,82.37043762207031
1669.0,82.37043762207031
1670.0,82.37043762207031
1672.0,72.34795379638672
1674.0,72.34795379638672
1675.0,72.34795379638672
1676.0,72.34795379638672
1678.0,103.63478088378906
1679.0,103.63478088378906
1680.0,103.63478088378906
1681.0,103.63478088378906
1682.0,103.63478088378906
1684.0,112.2637710571289
1685.0,112.2637710571289
1686.0,112.2637710571289
1687.0,112.2637710571289
1688.0,112.2637710571289
1690.0,82.78565979003906
1691.0,82.78565979003906
1692.0,82.78565979003906
1693.0,82.78565979003906
1694.0,82.78565979003906
1696.0,77.99422454833984
1697.0,77.99422454833984
1698.0,77.99422454833984
1699.0,77.99422454833984
1700.0,77.99422454833984
1703.0,47.45292282104492
1704.0,47.45292282104492
1705.0,47.45292282104492
1706.0,47.45292282104492
1715.0,114.1744155883789
1716.0,114.1744155883789
1717.0,114.1744155883789
1718.0,114.1744155883789
1720.0,80.03153991699219
1721.0,80.03153991699219
1722.0,80.03153991699219
1723.0,80.03153991699219
1726.0,118.4209976196289
1727.0,118.4209976196289
1728.0,118.4209976196289
1729.0,118.4209976196289
1730.0,118.4209976196289
1732.0,89.86328887939453
1733.0,89.86328887939453
1734.0,89.86328887939453
1735.0,89.86328887939453
1736.0,89.86328887939453
1738.0,47.96015930175781
1739.0,47.96015930175781
1740.0,47.96015930175781
1742.0,47.96015930175781
1744.0,64.56951904296875
1745.0,64.56951904296875
1746.0,64.56951904296875
1747.0,64.56951904296875
1748.0,64.56951904296875
1751.0,66.2572250366211
1752.0,66.2572250366211
1754.0,66.2572250366211
1756.0,65.62840270996094
1757.0,65.62840270996094
1759.0,65.62840270996094
1760.0,65.62840270996094
1763.0,92.27667236328125
1764.0,92.27667236328125
1765.0,92.27667236328125
1766.0,92.27667236328125
1768.0,98.49331665039062
1769.0,98.49331665039062
1770.0,98.49332427978516
1772.0,98.49331665039062
1775.0,97.23040771484375
1776.0,97.23040771484375
1777.0,97.23040771484375
1778.0,97.23040771484375
1780.0,79.79193115234375
1781.0,79.79193115234375
1782.0,79.79193115234375
1783.0,79.79193115234375
1784.0,79.79193115234375
1787.0,96.65524291992188
1788.0,96.65524291992188
1789.0,96.65524291992188
1790.0,96.65524291992188
1792.0,74.71211242675781
1793.0,74.71211242675781
1794.0,74.71211242675781
1795.0,74.71211242675781
1796.0,74.71211242675781
1798.0,48.9571533203125
1799.0,48.9571533203125
1800.0,48.9571533203125
1801.0,48.9571533203125
1802.0,48.9571533203125
1804.0,98.60616302490234
1805.0,98.60616302490234
1806.0,98.60616302490234
1807.0,98.60616302490234
1808.0,98.60616302490234
1810.0,97.30543518066406
1811.0,97.30543518066406
1812.0,97.30543518066406
1813.0,97.30543518066406
1814.0,97.30543518066406
1816.0,58.461700439453125
1817.0,58.461700439453125
1818.0,58.461700439453125
1819.0,58.461700439453125
1820.0,58.461700439453125
1823.0,101.16551208496094
1824.0,101.16551208496094
1825.0,101.16551208496094
1826.0,101.16551208496094
1829.0,65.42291259765625
1830.0,65.42291259765625
1831.0,65.42291259765625
1832.0,65.42291259765625
1835.0,74.52102661132812
1836.0,74.52102661132812
1837.0,74.52102661132812
1838.0,74.52102661132812
1840.0,78.39641571044922
1841.0,78.39641571044922
1843.0,78.39641571044922
1844.0,78.39641571044922
1852.0,69.60777282714844
1853.0,69.60777282714844
1854.0,69.60777282714844
1855.0,69.60777282714844
1856.0,69.60777282714844
1858.0,111.27721405029297
1859.0,111.27721405029297
1860.0,111.27721405029297
1861.0,111.27721405029297
1862.0,111.27721405029297
1864.0,103.42225646972656
1865.0,103.42225646972656
1866.0,103.42225646972656
1867.0,103.42225646972656
1868.0,103.42225646972656
1870.0,67.52594757080078
1871.0,67.52594757080078
1872.0,67.52594757080078
1873.0,67.52594757080078
1874.0,67.52594757080078
1880.0,54.730587005615234
1882.0,87.53042602539062
1883.0,87.53042602539062
1884.0,87.53042602539062
1885.0,87.53042602539062
1886.0,87.53042602539062
1888.0,75.48945617675781
1889.0,75.48945617675781
1890.0,75.48945617675781
1891.0,75.48945617675781
1892.0,75.48945617675781
1894.0,86.6274185180664
1895.0,86.6274185180664
1896.0,86.6274185180664
1897.0,86.6274185180664
1898.0,86.6274185180664
1901.0,83.93001556396484
1902.0,83.93001556396484
1903.0,83.93001556396484
1904.0,83.93001556396484
1906.0,81.21110534667969
1907.0,81.21110534667969
1908.0,81.21110534667969
1909.0,81.21110534667969
1910.0,81.21109771728516
1912.0,63.904869079589844
1913.0,63.904869079589844
1914.0,63.904869079589844
1915.0,63.904869079589844
1916.0,63.904869079589844
1919.0,49.148597717285156
1920.0,49.148597717285156
1921.0,49.148597717285156
1922.0,49.148597717285156
1924.0,81.48351287841797
1925.0,81.48351287841797
1926.0,81.48351287841797
1927.0,81.48351287841797
1928.0,81.48351287841797
1930.0,43.31753158569336
1931.0,43.31753158569336
1932.0,43.31753158569336
1933.0,43.31753158569336
1934.0,43.31753158569336
1937.0,98.348876953125
1938.0,98.348876953125
1939.0,98.348876953125
1940.0,98.348876953125
1943.0,68.68952941894531
1944.0,68.68952941894531
1945.0,68.68952941894531
1946.0,68.68952941894531
1948.0,84.6325912475586
1949.0,84.6325912475586
1950.0,84.6325912475586
1951.0,84.6325912475586
1952.0,84.6325912475586
1956.0,58.71324157714844
1958.0,58.71324157714844
1960.0,34.45329284667969
1961.0,34.45329284667969
1963.0,34.45329284667969
1964.0,34.45329284667969
1966.0,58.36661148071289
1967.0,58.36661148071289
1968.0,58.36661148071289
1969.0,58.36661148071289
1970.0,58.36661148071289
1972.0,81.57911682128906
1973.0,81.57911682128906
1974.0,81.57911682128906
1975.0,81.57911682128906
1976.0,81.57911682128906
1978.0,52.42426681518555
1979.0,52.42426681518555
1980.0,52.42426681518555
1981.0,52.42426681518555
1982.0,52.42426681518555
1984.0,105.98822021484375
1985.0,105.98822021484375
1986.0,105.98822021484375
1987.0,105.98822021484375
1988.0,105.98822021484375
1990.0,70.25038146972656
1991.0,70.25038146972656
1993.0,70.25038146972656
1994.0,70.25038146972656
1996.0,114.548828125
1997.0,114.548828125
1998.0,114.548828125
1999.0,114.548828125
2000.0,114.548828125
2002.0,86.5875244140625
2003.0,86.5875244140625
2004.0,86.5875244140625
2005.0,86.5875244140625
2006.0,86.5875244140625
2009.0,77.92195892333984
2010.0,77.92195892333984
2011.0,77.92194366455078
2012.0,77.92195892333984
2014.0,75.09355926513672
2016.0,75.09355926513672
2017.0,75.09355926513672
2018.0,75.09355926513672
2020.0,58.60354995727539
2021.0,58.60354995727539
2022.0,58.60354995727539
2023.0,58.60354995727539
2024.0,58.60354995727539
2026.0,85.38741302490234
2027.0,85.38741302490234
2028.0,85.38741302490234
2029.0,85.38741302490234
2030.0,85.38741302490234
2032.0,61.256195068359375
2033.0,61.256195068359375
2034.0,61.256195068359375
2036.0,61.256195068359375
2038.0,61.07809829711914
2039.0,61.07809829711914
2040.0,61.07809829711914
2041.0,61.07809829711914
2042.0,61.07809829711914
2044.0,50.24278259277344
2046.0,50.24278259277344
2047.0,50.24278259277344
2048.0,50.24278259277344
2050.0,61.48708724975586
2051.0,61.48708724975586
2052.0,61.48708724975586
2053.0,61.48708724975586
2054.0,61.48708724975586
2057.0,58.816993713378906
2058.0,58.816993713378906
2059.0,58.816993713378906
2060.0,58.816993713378906
2062.0,73.42420196533203
2063.0,73.42420196533203
2064.0,73.42420196533203
2065.0,73.42420196533203
2066.0,73.42420196533203
2075.0,61.468441009521484
2077.0,61.468441009521484
2078.0,61.468441009521484
2081.0,61.535282135009766
2082.0,61.535282135009766
2083.0,61.535282135009766
2084.0,61.535282135009766
2086.0,55.3167724609375
2087.0,55.316768646240234
2088.0,55.316768646240234
2090.0,55.316768646240234
2092.0,52.792137145996094
2093.0,52.792137145996094
2094.0,52.792137145996094
2095.0,52.792137145996094
2096.0,52.792137145996094
2098.0,55.946617126464844
2099.0,55.946617126464844
2100.0,55.946617126464844
2101.0,55.946617126464844
2102.0,55.946617126464844
2104.0,36.154842376708984
2105.0,36.154842376708984
2106.0,36.154842376708984
2108.0,36.154842376708984
2110.0,41.67985534667969
2111.0,41.67985534667969
2112.0,41.67985534667969
2113.0,41.67985534667969
2114.0,41.67985534667969
2128.0,46.408546447753906
2129.0,46.408546447753906
2130.0,46.40854263305664
2131.0,46.408546447753906
2132.0,46.408546447753906
2134.0,68.77049255371094
2135.0,68.77049255371094
2136.0,68.77049255371094
2137.0,68.77049255371094
2138.0,68.77049255371094
2140.0,77.47933197021484
2143.0,77.47933197021484
2144.0,77.47933197021484
2146.0,43.61106872558594
2147.0,43.61106872558594
2148.0,43.61106872558594
2149.0,43.61106872558594
2150.0,43.61106872558594
2153.0,91.69093322753906
2154.0,91.69093322753906
2155.0,91.69093322753906
2156.0,91.69093322753906
2158.0,62.173377990722656
2159.0,62.173377990722656
2160.0,62.173377990722656
2161.0,62.173377990722656
2162.0,62.173377990722656
2164.0,44.91569137573242
2165.0,44.91568374633789
2166.0,44.91568374633789
2167.0,44.91568374633789
2168.0,44.91568374633789
2170.0,50.88155746459961
2171.0,50.88155746459961
2172.0,50.88155746459961
2173.0,50.88155746459961
2174.0,50.88155746459961
2176.0,68.07723999023438
2177.0,68.07723999023438
2179.0,68.07723999023438
2180.0,68.07723999023438
2183.0,82.16402435302734
2184.0,82.16402435302734
2185.0,82.16402435302734
2186.0,82.16402435302734
2188.0,45.129215240478516
2189.0,45.129215240478516
2190.0,45.129215240478516
2191.0,45.129215240478516
2192.0,45.129215240478516
2194.0,35.574764251708984
2195.0,35.574764251708984
2196.0,35.574764251708984
2197.0,35.574764251708984
2198.0,35.574764251708984
2202.0,67.798828125
2204.0,67.798828125
2206.0,31.693437576293945
2207.0,31.693437576293945
2208.0,31.693437576293945
2209.0,31.693437576293945
2212.0,47.90449142456055
2213.0,47.90449142456055
2214.0,47.90449142456055
2215.0,47.90449142456055
2216.0,47.90449142456055
2219.0,59.874813079833984
2220.0,59.874813079833984
2221.0,59.874813079833984
2225.0,101.22077941894531
2226.0,101.22077941894531
2227.0,101.22077941894531
2228.0,101.22077941894531
2230.0,58.86052322387695
2231.0,58.86052322387695
2232.0,58.86052322387695
2233.0,58.86052322387695
2234.0,58.86052703857422
2236.0,49.94106674194336
2237.0,49.94106674194336
2240.0,49.94106674194336
2242.0,48.06349182128906
2243.0,48.06349182128906
2244.0,48.06349182128906
2245.0,48.06349182128906
2246.0,48.06349182128906
2255.0,58.7821044921875
2256.0,58.7821044921875
2257.0,58.7821044921875
2258.0,58.7821044921875
2261.0,65.1902084350586
2263.0,65.1902084350586
2264.0,65.1902084350586
2266.0,67.29376220703125
2267.0,67.29376220703125
2268.0,67.29376220703125
2269.0,67.29376220703125
2270.0,67.29376220703125
2272.0,65.3205337524414
2274.0,65.3205337524414
2275.0,65.3205337524414
2279.0,84.13108825683594
2282.0,84.1310806274414
2284.0,57.00392532348633
2286.0,57.00392532348633
2287.0,57.00392532348633
2288.0,57.00392532348633
2290.0,75.75711059570312
2294.0,75.75711059570312
2296.0,38.87093734741211
2297.0,38.87093734741211
2298.0,38.87093734741211
2299.0,38.87093734741211
2302.0,60.25864791870117
2303.0,60.25864791870117
2304.0,60.25864791870117
2305.0,60.25864791870117
2306.0,60.25864791870117
2308.0,61.35282516479492
2309.0,61.35282516479492
2310.0,61.35282516479492
2311.0,61.35282516479492
2312.0,61.35282516479492
2315.0,28.622596740722656
2316.0,28.622596740722656
2318.0,25.797046661376953
2319.0,25.797046661376953
2320.0,25.797046661376953
2322.0,28.31402015686035
2323.0,28.31402015686035
2326.0,28.713647842407227
2328.0,28.713647842407227
2337.0,27.87063980102539
2338.0,27.87063980102539
2339.0,27.87063980102539
2342.0,29.785507202148438
2343.0,29.785507202148438
2345.0,18.20802116394043
2347.0,18.20802116394043
2349.0,18.912092208862305
2350.0,18.912092208862305
2353.0,16.06045913696289
2354.0,16.06045913696289
2355.0,16.06045913696289
2357.0,27.56101417541504
2358.0,27.56101417541504
2359.0,27.56101417541504
2361.0,32.999847412109375
2362.0,32.999847412109375
2365.0,38.74766159057617
2366.0,38.74766159057617
2367.0,38.74766159057617
2369.0,27.287826538085938
2371.0,27.287826538085938
2373.0,42.34768295288086
2374.0,42.34768295288086
2375.0,42.34768295288086
2377.0,17.11650276184082
2378.0,17.11650276184082
2381.0,40.21586608886719
2382.0,40.21586608886719
2386.0,38.76797866821289
2387.0,38.76797866821289
2389.0,29.694303512573242
2390.0,29.694303512573242
2391.0,29.694303512573242
2393.0,28.754981994628906
2394.0,28.754981994628906
2395.0,28.754981994628906
2397.0,34.93929672241211
2398.0,34.93929672241211
2399.0,34.93929672241211
2402.0,20.782312393188477
2403.0,20.782312393188477
2405.0,22.95911979675293
2406.0,22.95911979675293
2407.0,22.95911979675293
2409.0,28.17323112487793
2410.0,28.173233032226562
2411.0,28.173233032226562
2415.0,33.83184051513672
2417.0,36.45912551879883
2418.0,36.45912551879883
2419.0,36.45912551879883
2423.0,28.58469581604004
2425.0,29.764232635498047
2426.0,29.764232635498047
2429.0,26.8258056640625
2430.0,26.8258056640625
2431.0,26.8258056640625
2435.0,25.94029998779297
2436.0,25.94029998779297
2438.0,26.873600006103516
2440.0,26.873600006103516
2442.0,32.43197250366211
2443.0,32.43197250366211
2444.0,32.43197250366211
2446.0,44.33613967895508
2447.0,44.33613967895508
2448.0,44.33613967895508
2453.0,27.618528366088867
2454.0,27.618528366088867
2459.0,47.17158126831055
2461.0,18.347299575805664
2462.0,18.347299575805664
2463.0,18.347299575805664
2465.0,32.200992584228516
2466.0,32.200992584228516
2467.0,32.200992584228516
2469.0,32.4640007019043
2470.0,32.4640007019043
2471.0,32.4640007019043
2473.0,36.31754684448242
2474.0,36.31754684448242
2475.0,36.31754684448242
2477.0,48.5272331237793
2479.0,48.5272331237793
2481.0,30.920677185058594
2482.0,30.920677185058594
2483.0,30.920677185058594
2485.0,29.083824157714844
2486.0,29.083824157714844
2487.0,29.083824157714844
2489.0,56.105350494384766
2490.0,56.105350494384766
2491.0,56.105350494384766
2499.0,55.43748474121094
2501.0,45.91196823120117
2502.0,45.91196823120117
2503.0,45.91196823120117
2506.0,70.75748443603516
2507.0,70.75748443603516
2510.0,24.448596954345703
2511.0,24.448596954345703
2513.0,42.6673698425293
2514.0,42.6673698425293
2515.0,42.6673698425293
2518.0,89.85778045654297
2519.0,89.85778045654297
2520.0,89.85778045654297
2524.0,63.79530334472656
2529.0,52.902748107910156
2530.0,52.902748107910156
2531.0,52.902748107910156
2539.0,24.51025390625
2543.0,31.425390243530273
2547.0,32.45691680908203
2548.0,32.45691680908203
2549.0,32.45691680908203
2552.0,74.0962142944336
2553.0,74.0962142944336
2555.0,30.64047622680664
2556.0,30.640474319458008
2557.0,30.64047622680664
2559.0,18.068286895751953
2560.0,18.068286895751953
2561.0,18.068286895751953
2563.0,40.32135772705078
2564.0,40.32135772705078
2565.0,40.32135772705078
2569.0,31.782377243041992
2571.0,42.954715728759766
2572.0,42.954715728759766
2573.0,42.954715728759766
2576.0,40.67829132080078
2577.0,40.67829132080078
2579.0,33.2249641418457
2580.0,33.2249641418457
2581.0,33.2249641418457
2583.0,25.757484436035156
2584.0,25.757484436035156
2585.0,25.757484436035156
2588.0,32.45152282714844
2591.0,33.041927337646484
2592.0,33.041927337646484
2593.0,33.041927337646484
2596.0,77.94100189208984
2597.0,77.94100952148438
2599.0,33.63162612915039
2600.0,33.63162612915039
2601.0,33.63162612915039
2603.0,40.750144958496094
2604.0,40.750144958496094
2607.0,21.712249755859375
2608.0,21.712249755859375
2611.0,24.799816131591797
2613.0,24.799816131591797
2615.0,26.150693893432617
2617.0,26.150693893432617
2619.0,59.33692169189453
2621.0,59.33692169189453
2625.0,64.03700256347656
2626.0,64.03700256347656
2628.0,22.66197967529297
2629.0,22.66197967529297
2630.0,22.66197967529297
2633.0,25.197721481323242
2634.0,25.197721481323242
2636.0,29.763334274291992
2637.0,29.763334274291992
2638.0,29.763334274291992
2640.0,25.6689453125
2641.0,25.6689453125
2642.0,25.6689453125
2644.0,26.292770385742188
2645.0,26.292770385742188
2646.0,26.292770385742188
2648.0,16.065921783447266
2650.0,16.065921783447266
2652.0,26.44727325439453
2653.0,26.44727325439453
2654.0,26.44727325439453
2656.0,34.4105110168457
2658.0,34.4105110168457
2660.0,26.36098861694336
2662.0,26.36098861694336
2664.0,32.51559829711914
2666.0,32.51559829711914
2668.0,32.31515884399414
2669.0,32.31515884399414
2670.0,32.31515884399414
2672.0,27.569236755371094
2674.0,27.569236755371094
2676.0,40.68858337402344
2677.0,40.68858337402344
2678.0,40.68858337402344
2680.0,28.725133895874023
2681.0,28.72513771057129
2682.0,28.725133895874023
2684.0,41.16389083862305
2685.0,41.16389083862305
2686.0,41.16389083862305
2688.0,78.74787139892578
2689.0,78.74787139892578
2690.0,78.74787139892578
2692.0,33.28252410888672
2693.0,33.28252410888672
2696.0,51.017860412597656
2698.0,51.017860412597656
2700.0,17.939592361450195
2701.0,17.939592361450195
2702.0,17.939592361450195
2704.0,23.668025970458984
2705.0,23.668025970458984
2706.0,23.668025970458984
2708.0,43.49944305419922
2709.0,43.49944305419922
2710.0,43.49944305419922
2712.0,29.31382942199707
2713.0,29.31382942199707
2717.0,58.314640045166016
2718.0,58.314640045166016
2720.0,32.879459381103516
2721.0,32.87945556640625
2722.0,32.87945556640625
2724.0,55.15314865112305
2725.0,55.15314865112305
2726.0,55.15314865112305
2728.0,35.35124969482422
2729.0,35.35124969482422
2730.0,35.35124969482422
2732.0,15.611410140991211
2734.0,15.611410140991211
2736.0,31.646141052246094
2737.0,31.646141052246094
2738.0,31.646141052246094
2740.0,27.307592391967773
2741.0,27.307592391967773
2745.0,58.728553771972656
2746.0,58.728553771972656
2749.0,36.595848083496094
2750.0,36.595848083496094
2753.0,29.973764419555664
2754.0,29.973764419555664
2757.0,34.32295608520508
2758.0,34.32295608520508
2760.0,31.68483543395996
2765.0,54.84976577758789
2766.0,54.84975814819336
2768.0,13.215900421142578
2769.0,13.215900421142578
2770.0,13.215900421142578
2772.0,25.96550941467285
2773.0,25.96550941467285
2774.0,25.96550941467285
2776.0,26.578901290893555
2778.0,26.578901290893555
2780.0,32.00776290893555
2781.0,32.00776290893555
2782.0,32.00776290893555
2784.0,35.41932678222656
2786.0,35.41932678222656
2788.0,41.764854431152344
2789.0,41.764854431152344
2790.0,41.764854431152344
2792.0,28.986618041992188
2793.0,28.986618041992188
2794.0,28.986618041992188
2796.0,41.59103775024414
2797.0,41.59103775024414
2798.0,41.59103775024414
2800.0,79.98660278320312
2801.0,79.98658752441406
2802.0,79.98660278320312
2804.0,32.57506561279297
2805.0,32.57506561279297
2806.0,32.57506561279297
2808.0,19.969083786010742
2809.0,19.969083786010742
2810.0,19.969083786010742
2812.0,17.311126708984375
2816.0,29.75088882446289
2817.0,29.75088882446289
2818.0,29.75088882446289
2820.0,24.783401489257812
2821.0,24.783401489257812
2822.0,24.783401489257812
2824.0,25.830955505371094
2825.0,25.830955505371094
2826.0,25.830955505371094
2828.0,23.491830825805664
2829.0,23.491830825805664
2830.0,23.491830825805664
2832.0,17.0061092376709
2833.0,17.0061092376709
2834.0,17.0061092376709
2837.0,22.371315002441406
2838.0,22.371313095092773
2840.0,27.447484970092773
2841.0,27.447484970092773
2842.0,27.447484970092773
2844.0,33.57440948486328
2845.0,33.57440948486328
2846.0,33.57440948486328
2848.0,23.347957611083984
2849.0,23.347957611083984
2850.0,23.347957611083984
2852.0,27.12442398071289
2853.0,27.12442398071289
2858.0,22.16998863220215
