,Pretrained_feature_predict,id
234,48.80448,1520.0
235,55.866814,1523.0
236,55.866814,1524.0
237,55.866814,1525.0
238,55.866814,1526.0
239,51.73272,1534.0
240,51.73272,1535.0
241,51.73272,1538.0
242,47.19291,1540.0
243,47.19291,1541.0
244,47.19291,1542.0
245,47.19291,1543.0
246,47.19291,1544.0
247,40.029076,1546.0
248,40.029076,1547.0
249,40.029076,1548.0
250,40.029076,1549.0
251,40.029076,1550.0
252,56.43981,1552.0
253,56.43981,1553.0
254,56.43981,1554.0
255,56.43981,1555.0
256,45.092384,1558.0
257,45.092384,1559.0
258,45.092384,1560.0
259,45.092384,1561.0
260,45.092384,1562.0
261,36.992767,1564.0
262,36.992767,1565.0
263,36.992767,1566.0
264,36.992767,1567.0
265,36.992767,1568.0
266,32.618332,1570.0
267,32.618332,1571.0
268,32.618332,1573.0
269,32.618332,1574.0
270,51.253124,1576.0
271,51.253124,1577.0
272,51.253124,1578.0
273,51.253124,1580.0
274,51.052956,1582.0
275,51.052956,1583.0
276,51.052956,1584.0
277,51.052956,1586.0
278,54.368572,1588.0
279,54.368572,1590.0
280,54.368572,1592.0
281,52.432716,1595.0
282,52.432716,1596.0
283,52.432716,1597.0
284,52.432716,1598.0
285,61.443882,1606.0
286,61.443882,1607.0
287,61.443882,1608.0
288,61.443882,1609.0
289,61.443882,1610.0
290,61.192497,1612.0
291,61.192497,1613.0
292,61.192497,1614.0
293,61.192497,1615.0
294,61.192497,1616.0
295,64.81071,1618.0
296,64.81071,1619.0
297,64.81071,1620.0
298,64.81071,1621.0
299,64.81071,1622.0
300,50.6332,1624.0
301,50.6332,1625.0
302,50.6332,1626.0
303,50.6332,1628.0
304,56.39288,1630.0
305,56.39288,1631.0
306,56.39288,1632.0
307,56.39288,1633.0
308,56.39288,1634.0
309,47.215992,1636.0
310,47.215992,1638.0
311,47.215992,1639.0
312,63.711098,1642.0
313,63.711098,1643.0
314,63.711098,1644.0
315,63.711098,1645.0
316,63.711098,1646.0
317,60.526882,1648.0
318,60.526882,1649.0
319,60.526882,1650.0
320,60.526882,1651.0
321,60.526882,1652.0
322,67.22028,1654.0
323,67.22028,1655.0
324,67.22028,1656.0
325,67.22028,1658.0
326,55.269382,1666.0
327,55.269382,1667.0
328,55.269382,1668.0
329,55.269382,1669.0
330,55.269382,1670.0
331,59.27206,1672.0
332,59.27206,1674.0
333,59.27206,1675.0
334,59.27206,1676.0
335,57.594982,1678.0
336,57.594982,1679.0
337,57.594982,1680.0
338,57.594982,1681.0
339,57.594982,1682.0
340,59.084045,1684.0
341,59.084045,1685.0
342,59.084045,1686.0
343,59.084045,1687.0
344,59.084045,1688.0
345,64.575516,1690.0
346,64.575516,1691.0
347,64.575516,1692.0
348,64.575516,1693.0
349,64.575516,1694.0
350,55.17174,1696.0
351,55.17174,1697.0
352,55.17174,1698.0
353,55.17174,1699.0
354,55.17174,1700.0
355,67.79579,1703.0
356,67.79579,1704.0
357,67.79579,1705.0
358,67.79579,1706.0
359,57.391624,1715.0
360,57.391624,1716.0
361,57.391624,1717.0
362,57.391624,1718.0
363,55.334583,1720.0
364,55.334583,1721.0
365,55.334583,1722.0
366,55.334583,1723.0
367,51.230743,1726.0
368,51.230743,1727.0
369,51.230743,1728.0
370,51.230743,1729.0
371,51.230743,1730.0
372,49.174046,1732.0
373,49.174046,1733.0
374,49.174046,1734.0
375,49.174046,1735.0
376,49.174046,1736.0
377,62.237225,1738.0
378,62.237225,1739.0
379,62.237225,1740.0
380,62.237225,1742.0
381,51.126545,1744.0
382,51.126545,1745.0
383,51.126545,1746.0
384,51.126545,1747.0
385,51.126545,1748.0
386,57.330128,1751.0
387,57.330128,1752.0
388,57.330128,1754.0
389,68.68424,1756.0
390,68.68424,1757.0
391,68.68424,1759.0
392,68.68424,1760.0
393,59.2579,1763.0
394,59.2579,1764.0
395,59.2579,1765.0
396,59.2579,1766.0
397,52.165527,1768.0
398,52.165527,1769.0
399,52.165527,1770.0
400,52.165527,1772.0
401,44.6208,1775.0
402,44.6208,1776.0
403,44.6208,1777.0
404,44.6208,1778.0
405,60.995953,1780.0
406,60.995953,1781.0
407,60.995953,1782.0
408,60.995953,1783.0
409,60.995953,1784.0
410,59.389668,1787.0
411,59.389668,1788.0
412,59.389668,1789.0
413,59.389668,1790.0
414,54.924732,1792.0
415,54.924732,1793.0
416,54.924732,1794.0
417,54.924732,1795.0
418,54.924732,1796.0
419,39.36093,1798.0
420,39.36093,1799.0
421,39.36093,1800.0
422,39.36093,1801.0
423,39.36093,1802.0
424,53.88754,1804.0
425,53.88754,1805.0
426,53.88754,1806.0
427,53.88754,1807.0
428,53.88754,1808.0
429,49.050564,1810.0
430,49.050564,1811.0
431,49.050564,1812.0
432,49.050564,1813.0
433,49.050564,1814.0
434,39.449703,1816.0
435,39.449703,1817.0
436,39.449703,1818.0
437,39.449703,1819.0
438,39.449703,1820.0
439,47.492565,1823.0
440,47.492565,1824.0
441,47.492565,1825.0
442,47.492565,1826.0
443,50.649193,1829.0
444,50.649193,1830.0
445,50.649193,1831.0
446,50.649193,1832.0
447,44.287144,1835.0
448,44.287144,1836.0
449,44.287144,1837.0
450,44.287144,1838.0
451,51.520275,1840.0
452,51.520275,1841.0
453,51.520275,1843.0
454,51.520275,1844.0
455,58.986267,1852.0
456,58.986267,1853.0
457,58.986267,1854.0
458,58.986267,1855.0
459,58.986267,1856.0
460,60.201588,1858.0
461,60.201588,1859.0
462,60.201588,1860.0
463,60.201588,1861.0
464,60.201588,1862.0
465,52.821426,1864.0
466,52.821426,1865.0
467,52.821426,1866.0
468,52.821426,1867.0
469,52.821426,1868.0
470,47.570915,1870.0
471,47.570915,1871.0
472,47.570915,1872.0
473,47.570915,1873.0
474,47.570915,1874.0
475,39.04518,1880.0
476,56.688053,1882.0
477,56.688053,1883.0
478,56.688053,1884.0
479,56.688053,1885.0
480,56.688053,1886.0
481,52.54435,1888.0
482,52.54435,1889.0
483,52.54435,1890.0
484,52.54435,1891.0
485,52.54435,1892.0
486,67.59963,1894.0
487,67.59963,1895.0
488,67.59963,1896.0
489,67.59963,1897.0
490,67.59963,1898.0
491,66.95216,1901.0
492,66.95216,1902.0
493,66.95216,1903.0
494,66.95216,1904.0
495,54.135994,1906.0
496,54.135994,1907.0
497,54.135994,1908.0
498,54.135994,1909.0
499,54.135994,1910.0
500,34.459354,1912.0
501,34.459354,1913.0
502,34.459354,1914.0
503,34.459354,1915.0
504,34.459354,1916.0
505,44.318974,1919.0
506,44.318974,1920.0
507,44.318974,1921.0
508,44.318974,1922.0
509,58.16355,1924.0
510,58.16355,1925.0
511,58.16355,1926.0
512,58.16355,1927.0
513,58.16355,1928.0
514,48.191547,1930.0
515,48.191547,1931.0
516,48.191547,1932.0
517,48.191547,1933.0
518,48.191547,1934.0
519,44.7567,1937.0
520,44.7567,1938.0
521,44.7567,1939.0
522,44.7567,1940.0
523,54.51217,1943.0
524,54.51217,1944.0
525,54.51217,1945.0
526,54.51217,1946.0
527,46.598892,1948.0
528,46.598892,1949.0
529,46.598892,1950.0
530,46.598892,1951.0
531,46.598892,1952.0
532,52.291348,1956.0
533,52.291348,1958.0
534,19.000252,1960.0
535,19.000252,1961.0
536,19.000252,1963.0
537,19.000252,1964.0
538,30.697662,1966.0
539,30.697662,1967.0
540,30.697662,1968.0
541,30.697662,1969.0
542,30.697662,1970.0
543,35.472694,1972.0
544,35.472694,1973.0
545,35.472694,1974.0
546,35.472694,1975.0
547,35.472694,1976.0
548,44.911198,1978.0
549,44.911198,1979.0
550,44.911198,1980.0
551,44.911198,1981.0
552,44.911198,1982.0
553,53.843857,1984.0
554,53.843857,1985.0
555,53.843857,1986.0
556,53.843857,1987.0
557,53.843857,1988.0
558,51.317104,1990.0
559,51.317104,1991.0
560,51.317104,1993.0
561,51.317104,1994.0
562,53.986496,1996.0
563,53.986496,1997.0
564,53.986496,1998.0
565,53.986496,1999.0
566,53.986496,2000.0
567,48.324577,2002.0
568,48.324577,2003.0
569,48.324577,2004.0
570,48.324577,2005.0
571,48.324577,2006.0
572,56.07187,2009.0
573,56.07187,2010.0
574,56.07187,2011.0
575,56.07187,2012.0
576,48.826744,2014.0
577,48.826744,2016.0
578,48.826744,2017.0
579,48.826744,2018.0
580,49.772324,2020.0
581,49.772324,2021.0
582,49.772324,2022.0
583,49.772324,2023.0
584,49.772324,2024.0
585,59.157303,2026.0
586,59.157303,2027.0
587,59.157303,2028.0
588,59.157303,2029.0
589,59.157303,2030.0
590,50.982143,2032.0
591,50.982143,2033.0
592,50.982143,2034.0
593,50.982143,2036.0
594,45.759163,2038.0
595,45.759163,2039.0
596,45.759163,2040.0
597,45.759163,2041.0
598,45.759163,2042.0
599,35.36108,2044.0
600,35.36108,2046.0
601,35.36108,2047.0
602,35.36108,2048.0
603,44.016384,2050.0
604,44.016384,2051.0
605,44.016384,2052.0
606,44.016384,2053.0
607,44.016384,2054.0
608,38.80895,2057.0
609,38.80895,2058.0
610,38.80895,2059.0
611,38.80895,2060.0
612,48.395126,2062.0
613,48.395126,2063.0
614,48.395126,2064.0
615,48.395126,2065.0
616,48.395126,2066.0
617,62.21629,2075.0
618,62.21629,2077.0
619,62.21629,2078.0
620,43.374,2081.0
621,43.374,2082.0
622,43.374,2083.0
623,43.374,2084.0
624,40.714462,2086.0
625,40.714462,2087.0
626,40.714462,2088.0
627,40.714462,2090.0
628,58.360733,2092.0
629,58.360733,2093.0
630,58.360733,2094.0
631,58.360733,2095.0
632,58.360733,2096.0
633,34.4942,2098.0
634,34.4942,2099.0
635,34.4942,2100.0
636,34.4942,2101.0
637,34.4942,2102.0
638,30.559057,2104.0
639,30.559057,2105.0
640,30.559057,2106.0
641,30.559057,2108.0
642,41.584373,2110.0
643,41.584373,2111.0
644,41.584373,2112.0
645,41.584373,2113.0
646,41.584373,2114.0
647,37.03421,2128.0
648,37.03421,2129.0
649,37.03421,2130.0
650,37.03421,2131.0
651,37.03421,2132.0
652,53.62344,2134.0
653,53.62344,2135.0
654,53.62344,2136.0
655,53.62344,2137.0
656,53.62344,2138.0
657,56.760757,2140.0
658,56.760757,2143.0
659,56.760757,2144.0
660,40.96108,2146.0
661,40.96108,2147.0
662,40.96108,2148.0
663,40.96108,2149.0
664,40.96108,2150.0
665,39.532173,2153.0
666,39.532173,2154.0
667,39.532173,2155.0
668,39.532173,2156.0
669,44.61281,2158.0
670,44.61281,2159.0
671,44.61281,2160.0
672,44.61281,2161.0
673,44.61281,2162.0
674,43.631485,2164.0
675,43.631485,2165.0
676,43.631485,2166.0
677,43.631485,2167.0
678,43.631485,2168.0
679,41.00644,2170.0
680,41.00644,2171.0
681,41.00644,2172.0
682,41.00644,2173.0
683,41.00644,2174.0
684,33.20474,2176.0
685,33.20474,2177.0
686,33.20474,2179.0
687,33.20474,2180.0
688,46.596085,2183.0
689,46.596085,2184.0
690,46.596085,2185.0
691,46.596085,2186.0
692,43.621822,2188.0
693,43.621822,2189.0
694,43.621822,2190.0
695,43.621822,2191.0
696,43.621822,2192.0
697,46.535828,2194.0
698,46.535828,2195.0
699,46.535828,2196.0
700,46.535828,2197.0
701,46.535828,2198.0
702,37.17749,2202.0
703,37.17749,2204.0
704,44.312546,2206.0
705,44.312546,2207.0
706,44.312546,2208.0
707,44.312546,2209.0
708,46.09666,2212.0
709,46.09666,2213.0
710,46.09666,2214.0
711,46.09666,2215.0
712,46.09666,2216.0
713,44.074047,2219.0
714,44.074047,2220.0
715,44.074047,2221.0
716,57.9593,2225.0
717,57.9593,2226.0
718,57.9593,2227.0
719,57.9593,2228.0
720,36.19806,2230.0
721,36.19806,2231.0
722,36.19806,2232.0
723,36.19806,2233.0
724,36.19806,2234.0
725,27.054502,2236.0
726,27.054502,2237.0
727,27.054502,2240.0
728,40.27986,2242.0
729,40.27986,2243.0
730,40.27986,2244.0
731,40.27986,2245.0
732,40.27986,2246.0
733,40.222027,2255.0
734,40.222027,2256.0
735,40.222027,2257.0
736,40.222027,2258.0
737,36.47701,2261.0
738,36.47701,2263.0
739,36.47701,2264.0
740,34.4382,2266.0
741,34.4382,2267.0
742,34.4382,2268.0
743,34.4382,2269.0
744,34.4382,2270.0
745,30.584143,2272.0
746,30.584143,2274.0
747,30.584143,2275.0
748,46.361557,2279.0
749,46.361557,2282.0
750,39.667416,2284.0
751,39.667416,2286.0
752,39.667416,2287.0
753,39.667416,2288.0
754,39.430244,2290.0
755,39.430244,2294.0
756,31.60173,2296.0
757,31.60173,2297.0
758,31.60173,2298.0
759,31.60173,2299.0
760,42.78389,2302.0
761,42.78389,2303.0
762,42.78389,2304.0
763,42.78389,2305.0
764,42.78389,2306.0
765,32.83456,2308.0
766,32.83456,2309.0
767,32.83456,2310.0
768,32.83456,2311.0
769,32.83456,2312.0
770,31.510366,2315.0
771,31.510366,2316.0
772,40.029594,2318.0
773,40.029594,2319.0
774,40.029594,2320.0
775,49.561584,2322.0
776,49.561584,2323.0
777,33.169327,2326.0
778,33.169327,2328.0
779,32.83329,2337.0
780,32.83329,2338.0
781,32.83329,2339.0
782,29.201616,2342.0
783,29.201616,2343.0
784,28.489733,2345.0
785,28.489733,2347.0
786,30.007187,2349.0
787,30.007187,2350.0
788,34.87063,2353.0
789,34.87063,2354.0
790,34.87063,2355.0
791,30.834003,2357.0
792,30.834003,2358.0
793,30.834003,2359.0
794,37.305542,2361.0
795,37.305542,2362.0
796,38.84585,2365.0
797,38.84585,2366.0
798,38.84585,2367.0
799,34.957905,2369.0
800,34.957905,2371.0
801,34.970932,2373.0
802,34.970932,2374.0
803,34.970932,2375.0
804,33.22061,2377.0
805,33.22061,2378.0
806,39.473785,2381.0
807,39.473785,2382.0
808,26.903637,2386.0
809,26.903637,2387.0
810,28.6851,2389.0
811,28.6851,2390.0
812,28.6851,2391.0
813,38.31489,2393.0
814,38.31489,2394.0
815,38.31489,2395.0
816,23.633736,2397.0
817,23.633736,2398.0
818,23.633736,2399.0
819,33.382362,2402.0
820,33.382362,2403.0
821,33.6812,2405.0
822,33.6812,2406.0
823,33.6812,2407.0
824,40.0776,2409.0
825,40.0776,2410.0
826,40.0776,2411.0
827,45.370922,2415.0
828,46.34963,2417.0
829,46.34963,2418.0
830,46.34963,2419.0
831,37.884254,2423.0
832,43.257492,2425.0
833,43.257492,2426.0
834,34.684868,2429.0
835,34.684868,2430.0
836,34.684868,2431.0
837,30.032768,2435.0
838,30.032768,2436.0
839,34.023434,2438.0
840,34.023434,2440.0
841,35.696964,2442.0
842,35.696964,2443.0
843,35.696964,2444.0
844,37.89761,2446.0
845,37.89761,2447.0
846,37.89761,2448.0
847,28.654676,2453.0
848,28.654676,2454.0
849,30.429306,2459.0
850,29.899584,2461.0
851,29.899584,2462.0
852,29.899584,2463.0
853,24.444231,2465.0
854,24.444231,2466.0
855,24.444231,2467.0
856,37.535797,2469.0
857,37.535797,2470.0
858,37.535797,2471.0
859,32.031708,2473.0
860,32.031708,2474.0
861,32.031708,2475.0
862,30.575706,2477.0
863,30.575706,2479.0
864,31.678883,2481.0
865,31.678883,2482.0
866,31.678883,2483.0
867,33.92647,2485.0
868,33.92647,2486.0
869,33.92647,2487.0
870,41.760975,2489.0
871,41.760975,2490.0
872,41.760975,2491.0
873,34.851643,2499.0
874,29.132965,2501.0
875,29.132965,2502.0
876,29.132965,2503.0
877,30.261173,2506.0
878,30.261173,2507.0
879,30.215645,2510.0
880,30.215645,2511.0
881,29.999151,2513.0
882,29.999151,2514.0
883,29.999151,2515.0
884,47.71388,2518.0
885,47.71388,2519.0
886,47.71388,2520.0
887,36.356506,2524.0
888,39.63633,2529.0
889,39.63633,2530.0
890,39.63633,2531.0
891,38.329597,2539.0
892,32.27679,2543.0
893,31.129925,2547.0
894,31.129925,2548.0
895,31.129925,2549.0
896,25.531887,2552.0
897,25.531887,2553.0
898,29.45179,2555.0
899,29.45179,2556.0
900,29.45179,2557.0
901,30.981436,2559.0
902,30.981436,2560.0
903,30.981436,2561.0
904,33.889866,2563.0
905,33.889866,2564.0
906,33.889866,2565.0
907,37.598938,2569.0
908,37.988945,2571.0
909,37.988945,2572.0
910,37.988945,2573.0
911,37.348232,2576.0
912,37.348232,2577.0
913,41.991055,2579.0
914,41.991055,2580.0
915,41.991055,2581.0
916,45.50614,2583.0
917,45.50614,2584.0
918,45.50614,2585.0
919,32.18983,2588.0
920,30.323803,2591.0
921,30.323803,2592.0
922,30.323803,2593.0
923,43.290173,2596.0
924,43.290173,2597.0
925,37.713535,2599.0
926,37.713535,2600.0
927,37.713535,2601.0
928,40.522243,2603.0
929,40.522243,2604.0
930,34.0102,2607.0
931,34.0102,2608.0
932,40.48238,2611.0
933,40.48238,2613.0
934,33.39357,2615.0
935,33.39357,2617.0
936,36.74721,2619.0
937,36.74721,2621.0
938,26.675339,2625.0
939,26.675339,2626.0
940,26.575104,2628.0
941,26.575104,2629.0
942,26.575104,2630.0
943,28.801558,2633.0
944,28.801558,2634.0
945,39.011784,2636.0
946,39.011784,2637.0
947,39.011784,2638.0
948,35.871582,2640.0
949,35.871582,2641.0
950,35.871582,2642.0
951,27.615858,2644.0
952,27.615858,2645.0
953,27.615858,2646.0
954,33.372177,2648.0
955,33.372177,2650.0
956,33.623363,2652.0
957,33.623363,2653.0
958,33.623363,2654.0
959,31.624992,2656.0
960,31.624992,2658.0
961,39.378468,2660.0
962,39.378468,2662.0
963,34.68854,2664.0
964,34.68854,2666.0
965,29.605566,2668.0
966,29.605566,2669.0
967,29.605566,2670.0
968,38.534813,2672.0
969,38.534813,2674.0
970,36.48842,2676.0
971,36.48842,2677.0
972,36.48842,2678.0
973,38.066383,2680.0
974,38.066383,2681.0
975,38.066383,2682.0
976,34.612373,2684.0
977,34.612373,2685.0
978,34.612373,2686.0
979,43.94337,2688.0
980,43.94337,2689.0
981,43.94337,2690.0
982,40.798664,2692.0
983,40.798664,2693.0
984,43.225246,2696.0
985,43.225246,2698.0
986,37.355328,2700.0
987,37.355328,2701.0
988,37.355328,2702.0
989,38.153492,2704.0
990,38.153492,2705.0
991,38.153492,2706.0
992,40.561005,2708.0
993,40.561005,2709.0
994,40.561005,2710.0
995,39.363678,2712.0
996,39.363678,2713.0
997,42.300087,2717.0
998,42.300087,2718.0
999,43.79164,2720.0
1000,43.79164,2721.0
1001,43.79164,2722.0
1002,33.67712,2724.0
1003,33.67712,2725.0
1004,33.67712,2726.0
1005,26.953758,2728.0
1006,26.953758,2729.0
1007,26.953758,2730.0
1008,35.132412,2732.0
1009,35.132412,2734.0
1010,32.852577,2736.0
1011,32.852577,2737.0
1012,32.852577,2738.0
1013,34.098923,2740.0
1014,34.098923,2741.0
1015,38.4466,2745.0
1016,38.4466,2746.0
1017,38.673145,2749.0
1018,38.673145,2750.0
1019,34.4781,2753.0
1020,34.4781,2754.0
1021,32.5626,2757.0
1022,32.5626,2758.0
1023,32.116352,2760.0
1024,41.783993,2765.0
1025,41.783993,2766.0
1026,28.861097,2768.0
1027,28.861097,2769.0
1028,28.861097,2770.0
1029,40.43072,2772.0
1030,40.43072,2773.0
1031,40.43072,2774.0
1032,37.839195,2776.0
1033,37.839195,2778.0
1034,33.09212,2780.0
1035,33.09212,2781.0
1036,33.09212,2782.0
1037,34.31494,2784.0
1038,34.31494,2786.0
1039,29.700085,2788.0
1040,29.700085,2789.0
1041,29.700085,2790.0
1042,30.260723,2792.0
1043,30.260723,2793.0
1044,30.260723,2794.0
1045,26.683163,2796.0
1046,26.683163,2797.0
1047,26.683163,2798.0
1048,43.704475,2800.0
1049,43.704475,2801.0
1050,43.704475,2802.0
1051,43.499664,2804.0
1052,43.499664,2805.0
1053,43.499664,2806.0
1054,29.266562,2808.0
1055,29.266562,2809.0
1056,29.266562,2810.0
1057,27.774702,2812.0
1058,33.773506,2816.0
1059,33.773506,2817.0
1060,33.773506,2818.0
1061,32.892372,2820.0
1062,32.892372,2821.0
1063,32.892372,2822.0
1064,37.43254,2824.0
1065,37.43254,2825.0
1066,37.43254,2826.0
1067,25.105911,2828.0
1068,25.105911,2829.0
1069,25.105911,2830.0
1070,26.5933,2832.0
1071,26.5933,2833.0
1072,26.5933,2834.0
1073,36.227207,2837.0
1074,36.227207,2838.0
1075,42.694695,2840.0
1076,42.694695,2841.0
1077,42.694695,2842.0
1078,36.50403,2844.0
1079,36.50403,2845.0
1080,36.50403,2846.0
1081,40.627563,2848.0
1082,40.627563,2849.0
1083,40.627563,2850.0
1084,36.476486,2852.0
1085,36.476486,2853.0
1086,36.637146,2858.0
1087,37.555317,2860.0
1088,37.555317,2861.0
1089,37.555317,2862.0
1090,35.0632,2864.0
1091,35.0632,2865.0
1092,35.0632,2866.0
1093,35.22706,2868.0
1094,35.22706,2869.0
1095,27.625559,2872.0
1096,27.625559,2873.0
1097,27.625559,2874.0
1098,30.29191,2876.0
1099,30.735386,2880.0
1100,30.735386,2881.0
1101,30.735386,2882.0
1102,40.637253,2884.0
1103,40.637253,2885.0
1104,40.637253,2886.0
1105,34.86232,2888.0
1106,34.86232,2890.0
1107,32.303154,2892.0
1108,32.303154,2893.0
1109,30.857979,2897.0
1110,30.857979,2898.0
1111,32.020924,2900.0
1112,32.020924,2902.0
1113,26.457027,2904.0
1114,26.457027,2905.0
1115,26.457027,2906.0
1116,28.522032,2908.0
1117,28.522032,2909.0
1118,28.522032,2910.0
1119,31.108624,2913.0
1120,31.108624,2914.0
1121,31.751398,2916.0
1122,31.751398,2917.0
1123,31.751398,2918.0
1124,34.993034,2921.0
1125,33.17313,2925.0
1126,33.17313,2926.0
1127,33.464546,2928.0
1128,33.464546,2929.0
1129,33.464546,2930.0
1130,29.838284,2932.0
1131,29.838284,2934.0
1132,29.033646,2936.0
1133,29.033646,2937.0
1134,29.033646,2938.0
1135,37.035793,2940.0
1136,35.12619,2945.0
1137,35.12619,2946.0
1138,36.28129,2948.0
1139,36.28129,2950.0
1140,43.329613,2953.0
1141,43.329613,2954.0
1142,35.81289,2956.0
1143,35.81289,2957.0
1144,38.34424,2960.0
1145,38.34424,2961.0
1146,38.34424,2962.0
1147,39.763,2964.0
1148,39.763,2965.0
1149,39.763,2966.0
1150,38.628536,2968.0
1151,38.628536,2969.0
1152,38.628536,2970.0
1153,39.936134,2972.0
1154,39.936134,2973.0
1155,35.809788,2981.0
1156,35.809788,2982.0
1157,36.519432,2984.0
1158,36.519432,2986.0
1159,41.39276,2989.0
1160,41.39276,2990.0
1161,40.9921,2992.0
